date,code,name
2022-06-10,1104,テスト銘柄104
2022-07-10,1105,テスト銘柄105
2022-08-10,1106,テスト銘柄106
2022-09-10,1107,テスト銘柄107
2022-01-10,1108,テスト銘柄108
2022-02-10,1109,テスト銘柄109
2022-03-10,1110,テスト銘柄110
2022-04-10,1111,テスト銘柄111
2022-05-10,1112,テスト銘柄112
2022-06-10,1113,テスト銘柄113
2022-07-10,1114,テスト銘柄114
2022-08-10,1115,テスト銘柄115
2022-09-10,1116,テスト銘柄116
2022-01-10,1117,テスト銘柄117
2022-02-10,1118,テスト銘柄118
2022-03-10,1119,テスト銘柄119
2022-04-10,1120,テスト銘柄120
2022-05-10,1121,テスト銘柄121
2022-06-10,1122,テスト銘柄122
2022-07-10,1123,テスト銘柄123
2022-08-10,1124,テスト銘柄124
2022-09-10,1125,テスト銘柄125
2022-01-10,1126,テスト銘柄126
2022-02-10,1127,テスト銘柄127
2022-03-10,1128,テスト銘柄128
2022-04-10,1129,テスト銘柄129
2022-05-10,1130,テスト銘柄130
2022-06-10,1131,テスト銘柄131
2022-07-10,1132,テスト銘柄132
2022-08-10,1133,テスト銘柄133
2022-09-10,1134,テスト銘柄134
2022-01-10,1135,テスト銘柄135
2022-02-10,1136,テスト銘柄136
2022-03-10,1137,テスト銘柄137
2022-04-10,1138,テスト銘柄138
2022-05-10,1139,テスト銘柄139
2022-06-10,1140,テスト銘柄140
2022-07-10,1141,テスト銘柄141
2022-08-10,1142,テスト銘柄142
2022-09-10,1143,テスト銘柄143
2022-01-10,1144,テスト銘柄144
2022-02-10,1145,テスト銘柄145
2022-03-10,1146,テスト銘柄146
2022-04-10,1147,テスト銘柄147
2022-05-10,1148,テスト銘柄148
2022-06-10,1149,テスト銘柄149
2022-07-10,1150,テスト銘柄150
2022-08-10,1151,テスト銘柄151
2022-09-10,1152,テスト銘柄152
2022-01-10,1153,テスト銘柄153
2022-02-10,1154,テスト銘柄154
2022-03-10,1155,テスト銘柄155
2022-04-10,1156,テスト銘柄156
2022-05-10,1157,テスト銘柄157
2022-06-10,1158,テスト銘柄158
2022-07-10,1159,テスト銘柄159
2022-08-10,1160,テスト銘柄160
2022-09-10,1161,テスト銘柄161
2022-01-10,1162,テスト銘柄162
2022-02-10,1163,テスト銘柄163
2022-03-10,1164,テスト銘柄164
2022-04-10,1165,テスト銘柄165
2022-05-10,1166,テスト銘柄166
2022-06-10,1167,テスト銘柄167
2022-07-10,1168,テスト銘柄168
2022-08-10,1169,テスト銘柄169
2022-09-10,1170,テスト銘柄170
2022-01-10,1171,テスト銘柄171
2022-02-10,1172,テスト銘柄172
2022-03-10,1173,テスト銘柄173
2022-04-10,1174,テスト銘柄174
2022-05-10,1175,テスト銘柄175
2022-06-10,1176,テスト銘柄176
2022-07-10,1177,テスト銘柄177
2022-08-10,1178,テスト銘柄178
2022-09-10,1179,テスト銘柄179
2022-01-10,1180,テスト銘柄180
2022-02-10,1181,テスト銘柄181
2022-03-10,1182,テスト銘柄182
2022-04-10,1183,テスト銘柄183
2022-05-10,1184,テスト銘柄184
2022-06-10,1185,テスト銘柄185
2022-07-10,1186,テスト銘柄186
2022-08-10,1187,テスト銘柄187
2022-09-10,1188,テスト銘柄188
2022-01-10,1189,テスト銘柄189
2022-02-10,1190,テスト銘柄190
2022-03-10,1191,テスト銘柄191
2022-04-10,1192,テスト銘柄192
2022-05-10,1193,テスト銘柄193
2022-06-10,1194,テスト銘柄194
2022-07-10,1195,テスト銘柄195
2022-08-10,1196,テスト銘柄196
2022-09-10,1197,テスト銘柄197
2022-01-10,1198,テスト銘柄198
2022-02-10,1199,テスト銘柄199
2022-03-10,1200,テスト銘柄200
2022-04-10,1201,テスト銘柄201
2022-05-10,1202,テスト銘柄202
2022-06-10,1203,テスト銘柄203
2022-07-10,1204,テスト銘柄204
2022-08-10,1205,テスト銘柄205
2022-09-10,1206,テスト銘柄206
2022-01-10,1207,テスト銘柄207
2022-02-10,1208,テスト銘柄208
2022-03-10,1209,テスト銘柄209
2022-04-10,1210,テスト銘柄210
2022-05-10,1211,テスト銘柄211
2022-06-10,1212,テスト銘柄212
2022-07-10,1213,テスト銘柄213
2022-08-10,1214,テスト銘柄214
2022-09-10,1215,テスト銘柄215
2022-01-10,1216,テスト銘柄216
2022-02-10,1217,テスト銘柄217
2022-03-10,1218,テスト銘柄218
2022-04-10,1219,テスト銘柄219
2022-05-10,1220,テスト銘柄220
2022-06-10,1221,テスト銘柄221
2022-07-10,1222,テスト銘柄222
2022-08-10,1223,テスト銘柄223
2022-09-10,1224,テスト銘柄224
2022-01-10,1225,テスト銘柄225
2022-02-10,1226,テスト銘柄226
2022-03-10,1227,テスト銘柄227
2022-04-10,1228,テスト銘柄228
2022-05-10,1229,テスト銘柄229
2022-06-10,1230,テスト銘柄230
2022-07-10,1231,テスト銘柄231
2022-08-10,1232,テスト銘柄232
2022-09-10,1233,テスト銘柄233
2022-01-10,1234,テスト銘柄234
2022-02-10,1235,テスト銘柄235
2022-03-10,1236,テスト銘柄236
2022-04-10,1237,テスト銘柄237
2022-05-10,1238,テスト銘柄238
2022-06-10,1239,テスト銘柄239
2022-07-10,1240,テスト銘柄240
2022-08-10,1241,テスト銘柄241
2022-09-10,1242,テスト銘柄242
2022-01-10,1243,テスト銘柄243
2022-02-10,1244,テスト銘柄244
2022-03-10,1245,テスト銘柄245
2022-04-10,1246,テスト銘柄246
2022-05-10,1247,テスト銘柄247
2022-06-10,1248,テスト銘柄248
2022-07-10,1249,テスト銘柄249
2022-08-10,1250,テスト銘柄250
2022-09-10,1251,テスト銘柄251
2022-01-10,1252,テスト銘柄252
2022-02-10,1253,テスト銘柄253
2022-03-10,1254,テスト銘柄254
2022-04-10,1255,テスト銘柄255
2022-05-10,1256,テスト銘柄256
2022-06-10,1257,テスト銘柄257
2022-07-10,1258,テスト銘柄258
2022-08-10,1259,テスト銘柄259
2022-09-10,1260,テスト銘柄260
2022-01-10,1261,テスト銘柄261
2022-02-10,1262,テスト銘柄262
2022-03-10,1263,テスト銘柄263
2022-04-10,1264,テスト銘柄264
2022-05-10,1265,テスト銘柄265
2022-06-10,1266,テスト銘柄266
2022-07-10,1267,テスト銘柄267
2022-08-10,1268,テスト銘柄268
2022-09-10,1269,テスト銘柄269
2022-01-10,1270,テスト銘柄270
2022-02-10,1271,テスト銘柄271
2022-03-10,1272,テスト銘柄272
2022-04-10,1273,テスト銘柄273
2022-05-10,1274,テスト銘柄274
2022-06-10,1275,テスト銘柄275
2022-07-10,1276,テスト銘柄276
2022-08-10,1277,テスト銘柄277
2022-09-10,1278,テスト銘柄278
2022-01-10,1279,テスト銘柄279
2022-02-10,1280,テスト銘柄280
2022-03-10,1281,テスト銘柄281
2022-04-10,1282,テスト銘柄282
2022-05-10,1283,テスト銘柄283
2022-06-10,1284,テスト銘柄284
2022-07-10,1285,テスト銘柄285
2022-08-10,1286,テスト銘柄286
2022-09-10,1287,テスト銘柄287
2022-01-10,1288,テスト銘柄288
2022-02-10,1289,テスト銘柄289
2022-03-10,1290,テスト銘柄290
2022-04-10,1291,テスト銘柄291
2022-05-10,1292,テスト銘柄292
2022-06-10,1293,テスト銘柄293
2022-07-10,1294,テスト銘柄294
2022-08-10,1295,テスト銘柄295
2022-09-10,1296,テスト銘柄296
2022-01-10,1297,テスト銘柄297
2022-02-10,1298,テスト銘柄298
2022-03-10,1299,テスト銘柄299
2022-04-10,1300,テスト銘柄300
2022-05-10,1301,テスト銘柄301
2022-06-10,1302,テスト銘柄302
2022-07-10,1303,テスト銘柄303
2022-08-10,1304,テスト銘柄304
2022-09-10,1305,テスト銘柄305
2022-01-10,1306,テスト銘柄306
2022-02-10,1307,テスト銘柄307
2022-03-10,1308,テスト銘柄308
2022-04-10,1309,テスト銘柄309
2022-05-10,1310,テスト銘柄310
2022-06-10,1311,テスト銘柄311
2022-07-10,1312,テスト銘柄312
2022-08-10,1313,テスト銘柄313
2022-09-10,1314,テスト銘柄314
2022-01-10,1315,テスト銘柄315
2022-02-10,1316,テスト銘柄316
2022-03-10,1317,テスト銘柄317
2022-04-10,1318,テスト銘柄318
2022-05-10,1319,テスト銘柄319
2022-06-10,1320,テスト銘柄320
2022-07-10,1321,テスト銘柄321
2022-08-10,1322,テスト銘柄322
2022-09-10,1323,テスト銘柄323
2022-01-10,1324,テスト銘柄324
2022-02-10,1325,テスト銘柄325
2022-03-10,1326,テスト銘柄326
2022-04-10,1327,テスト銘柄327
2022-05-10,1328,テスト銘柄328
2022-06-10,1329,テスト銘柄329
2022-07-10,1330,テスト銘柄330
2022-08-10,1331,テスト銘柄331
2022-09-10,1332,テスト銘柄332
2022-01-10,1333,テスト銘柄333
2022-02-10,1334,テスト銘柄334
2022-03-10,1335,テスト銘柄335
2022-04-10,1336,テスト銘柄336
2022-05-10,1337,テスト銘柄337
2022-06-10,1338,テスト銘柄338
2022-07-10,1339,テスト銘柄339
2022-08-10,1340,テスト銘柄340
2022-09-10,1341,テスト銘柄341
2022-01-10,1342,テスト銘柄342
2022-02-10,1343,テスト銘柄343
2022-03-10,1344,テスト銘柄344
2022-04-10,1345,テスト銘柄345
2022-05-10,1346,テスト銘柄346
2022-06-10,1347,テスト銘柄347
2022-07-10,1348,テスト銘柄348
2022-08-10,1349,テスト銘柄349
2022-09-10,1350,テスト銘柄350
2022-01-10,1351,テスト銘柄351
2022-02-10,1352,テスト銘柄352
2022-03-10,1353,テスト銘柄353
2022-04-10,1354,テスト銘柄354
2022-05-10,1355,テスト銘柄355
2022-06-10,1356,テスト銘柄356
2022-07-10,1357,テスト銘柄357
2022-08-10,1358,テスト銘柄358
2022-09-10,1359,テスト銘柄359
2022-01-10,1360,テスト銘柄360
2022-02-10,1361,テスト銘柄361
2022-03-10,1362,テスト銘柄362
2022-04-10,1363,テスト銘柄363
2022-05-10,1364,テスト銘柄364
2022-06-10,1365,テスト銘柄365
2022-07-10,1366,テスト銘柄366
2022-08-10,1367,テスト銘柄367
2022-09-10,1368,テスト銘柄368
2022-01-10,1369,テスト銘柄369
2022-02-10,1370,テスト銘柄370
2022-03-10,1371,テスト銘柄371
2022-04-10,1372,テスト銘柄372
2022-05-10,1373,テスト銘柄373
2022-06-10,1374,テスト銘柄374
2022-07-10,1375,テスト銘柄375
2022-08-10,1376,テスト銘柄376
2022-09-10,1377,テスト銘柄377
2022-01-10,1378,テスト銘柄378
2022-02-10,1379,テスト銘柄379
2022-03-10,1380,テスト銘柄380
2022-04-10,1381,テスト銘柄381
2022-05-10,1382,テスト銘柄382
2022-06-10,1383,テスト銘柄383
2022-07-10,1384,テスト銘柄384
2022-08-10,1385,テスト銘柄385
2022-09-10,1386,テスト銘柄386
2022-01-10,1387,テスト銘柄387
2022-02-10,1388,テスト銘柄388
2022-03-10,1389,テスト銘柄389
2022-04-10,1390,テスト銘柄390
2022-05-10,1391,テスト銘柄391
2022-06-10,1392,テスト銘柄392
2022-07-10,1393,テスト銘柄393
2022-08-10,1394,テスト銘柄394
2022-09-10,1395,テスト銘柄395
2022-01-10,1396,テスト銘柄396
2022-02-10,1397,テスト銘柄397
2022-03-10,1398,テスト銘柄398
2022-04-10,1399,テスト銘柄399
2022-05-10,1400,テスト銘柄400
2022-06-10,1401,テスト銘柄401
2022-07-10,1402,テスト銘柄402
2022-08-10,1403,テスト銘柄403
2022-09-10,1404,テスト銘柄404
2022-01-10,1405,テスト銘柄405
2022-02-10,1406,テスト銘柄406
2022-03-10,1407,テスト銘柄407
2022-04-10,1408,テスト銘柄408
2022-05-10,1409,テスト銘柄409
2022-06-10,1410,テスト銘柄410
2022-07-10,1411,テスト銘柄411
2022-08-10,1412,テスト銘柄412
2022-09-10,1413,テスト銘柄413
2022-01-10,1414,テスト銘柄414
2022-02-10,1415,テスト銘柄415
2022-03-10,1416,テスト銘柄416
2022-04-10,1417,テスト銘柄417
2022-05-10,1418,テスト銘柄418
2022-06-10,1419,テスト銘柄419
2022-07-10,1420,テスト銘柄420
2022-08-10,1421,テスト銘柄421
2022-09-10,1422,テスト銘柄422
2022-01-10,1423,テスト銘柄423
2022-02-10,1424,テスト銘柄424
2022-03-10,1425,テスト銘柄425
2022-04-10,1426,テスト銘柄426
2022-05-10,1427,テスト銘柄427
2022-06-10,1428,テスト銘柄428
2022-07-10,1429,テスト銘柄429
2022-08-10,1430,テスト銘柄430
2022-09-10,1431,テスト銘柄431
2022-01-10,1432,テスト銘柄432
2022-02-10,1433,テスト銘柄433
2022-03-10,1434,テスト銘柄434
2022-04-10,1435,テスト銘柄435
2022-05-10,1436,テスト銘柄436
2022-06-10,1437,テスト銘柄437
2022-07-10,1438,テスト銘柄438
2022-08-10,1439,テスト銘柄439
2022-09-10,1440,テスト銘柄440
2022-01-10,1441,テスト銘柄441
2022-02-10,1442,テスト銘柄442
2022-03-10,1443,テスト銘柄443
2022-04-10,1444,テスト銘柄444
2022-05-10,1445,テスト銘柄445
2022-06-10,1446,テスト銘柄446
2022-07-10,1447,テスト銘柄447
2022-08-10,1448,テスト銘柄448
2022-09-10,1449,テスト銘柄449
2022-01-10,1450,テスト銘柄450
2022-02-10,1451,テスト銘柄451
2022-03-10,1452,テスト銘柄452
2022-04-10,1453,テスト銘柄453
2022-05-10,1454,テスト銘柄454
2022-06-10,1455,テスト銘柄455
2022-07-10,1456,テスト銘柄456
2022-08-10,1457,テスト銘柄457
2022-09-10,1458,テスト銘柄458
2022-01-10,1459,テスト銘柄459
2022-02-10,1460,テスト銘柄460
2022-03-10,1461,テスト銘柄461
2022-04-10,1462,テスト銘柄462
2022-05-10,1463,テスト銘柄463
2022-06-10,1464,テスト銘柄464
2022-07-10,1465,テスト銘柄465
2022-08-10,1466,テスト銘柄466
2022-09-10,1467,テスト銘柄467
2022-01-10,1468,テスト銘柄468
2022-02-10,1469,テスト銘柄469
2022-03-10,1470,テスト銘柄470
2022-04-10,1471,テスト銘柄471
2022-05-10,1472,テスト銘柄472
2022-06-10,1473,テスト銘柄473
2022-07-10,1474,テスト銘柄474
2022-08-10,1475,テスト銘柄475
2022-09-10,1476,テスト銘柄476
2022-01-10,1477,テスト銘柄477
2022-02-10,1478,テスト銘柄478
2022-03-10,1479,テスト銘柄479
2022-04-10,1480,テスト銘柄480
2022-05-10,1481,テスト銘柄481
2022-06-10,1482,テスト銘柄482
2022-07-10,1483,テスト銘柄483
2022-08-10,1484,テスト銘柄484
2022-09-10,1485,テスト銘柄485
2022-01-10,1486,テスト銘柄486
2022-02-10,1487,テスト銘柄487
2022-03-10,1488,テスト銘柄488
2022-04-10,1489,テスト銘柄489
2022-05-10,1490,テスト銘柄490
2022-06-10,1491,テスト銘柄491
2022-07-10,1492,テスト銘柄492
2022-08-10,1493,テスト銘柄493
2022-09-10,1494,テスト銘柄494
2022-01-10,1495,テスト銘柄495
2022-02-10,1496,テスト銘柄496
2022-03-10,1497,テスト銘柄497
2022-04-10,1498,テスト銘柄498
2022-05-10,1499,テスト銘柄499
2022-06-10,1500,テスト銘柄500
2022-07-10,1501,テスト銘柄501
2022-08-10,1502,テスト銘柄502
2022-09-10,1503,テスト銘柄503
2022-01-10,1504,テスト銘柄504
2022-02-10,1505,テスト銘柄505
2022-03-10,1506,テスト銘柄506
2022-04-10,1507,テスト銘柄507
2022-05-10,1508,テスト銘柄508
2022-06-10,1509,テスト銘柄509
2022-07-10,1510,テスト銘柄510
2022-08-10,1511,テスト銘柄511
2022-09-10,1512,テスト銘柄512
2022-01-10,1513,テスト銘柄513
2022-02-10,1514,テスト銘柄514
2022-03-10,1515,テスト銘柄515
2022-04-10,1516,テスト銘柄516
2022-05-10,1517,テスト銘柄517
2022-06-10,1518,テスト銘柄518
2022-07-10,1519,テスト銘柄519
2022-08-10,1520,テスト銘柄520
2022-09-10,1521,テスト銘柄521
2022-01-10,1522,テスト銘柄522
2022-02-10,1523,テスト銘柄523
2022-03-10,1524,テスト銘柄524
2022-04-10,1525,テスト銘柄525
2022-05-10,1526,テスト銘柄526
2022-06-10,1527,テスト銘柄527
2022-07-10,1528,テスト銘柄528
2022-08-10,1529,テスト銘柄529
2022-09-10,1530,テスト銘柄530
2022-01-10,1531,テスト銘柄531
2022-02-10,1532,テスト銘柄532
2022-03-10,1533,テスト銘柄533
2022-04-10,1534,テスト銘柄534
2022-05-10,1535,テスト銘柄535
2022-06-10,1536,テスト銘柄536
2022-07-10,1537,テスト銘柄537
2022-08-10,1538,テスト銘柄538
2022-09-10,1539,テスト銘柄539
2022-01-10,1540,テスト銘柄540
2022-02-10,1541,テスト銘柄541
2022-03-10,1542,テスト銘柄542
2022-04-10,1543,テスト銘柄543
2022-05-10,1544,テスト銘柄544
2022-06-10,1545,テスト銘柄545
2022-07-10,1546,テスト銘柄546
2022-08-10,1547,テスト銘柄547
2022-09-10,1548,テスト銘柄548
2022-01-10,1549,テスト銘柄549
2022-02-10,1550,テスト銘柄550
2022-03-10,1551,テスト銘柄551
2022-04-10,1552,テスト銘柄552
2022-05-10,1553,テスト銘柄553
2022-06-10,1554,テスト銘柄554
2022-07-10,1555,テスト銘柄555
2022-08-10,1556,テスト銘柄556
2022-09-10,1557,テスト銘柄557
2022-01-10,1558,テスト銘柄558
2022-02-10,1559,テスト銘柄559
2022-03-10,1560,テスト銘柄560
2022-04-10,1561,テスト銘柄561
2022-05-10,1562,テスト銘柄562
2022-06-10,1563,テスト銘柄563
2022-07-10,1564,テスト銘柄564
2022-08-10,1565,テスト銘柄565
2022-09-10,1566,テスト銘柄566
2022-01-10,1567,テスト銘柄567
2022-02-10,1568,テスト銘柄568
2022-03-10,1569,テスト銘柄569
2022-04-10,1570,テスト銘柄570
2022-05-10,1571,テスト銘柄571
2022-06-10,1572,テスト銘柄572
2022-07-10,1573,テスト銘柄573
2022-08-10,1574,テスト銘柄574
2022-09-10,1575,テスト銘柄575
2022-01-10,1576,テスト銘柄576
2022-02-10,1577,テスト銘柄577
2022-03-10,1578,テスト銘柄578
2022-04-10,1579,テスト銘柄579
2022-05-10,1580,テスト銘柄580
2022-06-10,1581,テスト銘柄581
2022-07-10,1582,テスト銘柄582
2022-08-10,1583,テスト銘柄583
2022-09-10,1584,テスト銘柄584
2022-01-10,1585,テスト銘柄585
2022-02-10,1586,テスト銘柄586
2022-03-10,1587,テスト銘柄587
2022-04-10,1588,テスト銘柄588
2022-05-10,1589,テスト銘柄589
2022-06-10,1590,テスト銘柄590
2022-07-10,1591,テスト銘柄591
2022-08-10,1592,テスト銘柄592
2022-09-10,1593,テスト銘柄593
2022-01-10,1594,テスト銘柄594
2022-02-10,1595,テスト銘柄595
2022-03-10,1596,テスト銘柄596
2022-04-10,1597,テスト銘柄597
2022-05-10,1598,テスト銘柄598
2022-06-10,1599,テスト銘柄599
2022-07-10,1600,テスト銘柄600
2022-08-10,1601,テスト銘柄601
2022-09-10,1602,テスト銘柄602
2022-01-10,1603,テスト銘柄603
2022-02-10,1604,テスト銘柄604
2022-03-10,1605,テスト銘柄605
2022-04-10,1606,テスト銘柄606
2022-05-10,1607,テスト銘柄607
2022-06-10,1608,テスト銘柄608
2022-07-10,1609,テスト銘柄609
2022-08-10,1610,テスト銘柄610
2022-09-10,1611,テスト銘柄611
2022-01-10,1612,テスト銘柄612
2022-02-10,1613,テスト銘柄613
2022-03-10,1614,テスト銘柄614
2022-04-10,1615,テスト銘柄615
2022-05-10,1616,テスト銘柄616
2022-06-10,1617,テスト銘柄617
2022-07-10,1618,テスト銘柄618
2022-08-10,1619,テスト銘柄619
2022-09-10,1620,テスト銘柄620
2022-01-10,1621,テスト銘柄621
2022-02-10,1622,テスト銘柄622
2022-03-10,1623,テスト銘柄623
2022-04-10,1624,テスト銘柄624
2022-05-10,1625,テスト銘柄625
2022-06-10,1626,テスト銘柄626
2022-07-10,1627,テスト銘柄627
2022-08-10,1628,テスト銘柄628
2022-09-10,1629,テスト銘柄629
2022-01-10,1630,テスト銘柄630
2022-02-10,1631,テスト銘柄631
2022-03-10,1632,テスト銘柄632
2022-04-10,1633,テスト銘柄633
2022-05-10,1634,テスト銘柄634
2022-06-10,1635,テスト銘柄635
2022-07-10,1636,テスト銘柄636
2022-08-10,1637,テスト銘柄637
2022-09-10,1638,テスト銘柄638
2022-01-10,1639,テスト銘柄639
2022-02-10,1640,テスト銘柄640
2022-03-10,1641,テスト銘柄641
2022-04-10,1642,テスト銘柄642
2022-05-10,1643,テスト銘柄643
2022-06-10,1644,テスト銘柄644
2022-07-10,1645,テスト銘柄645
2022-08-10,1646,テスト銘柄646
2022-09-10,1647,テスト銘柄647
2022-01-10,1648,テスト銘柄648
2022-02-10,1649,テスト銘柄649
2022-03-10,1650,テスト銘柄650
2022-04-10,1651,テスト銘柄651
2022-05-10,1652,テスト銘柄652
2022-06-10,1653,テスト銘柄653
2022-07-10,1654,テスト銘柄654
2022-08-10,1655,テスト銘柄655
2022-09-10,1656,テスト銘柄656
2022-01-10,1657,テスト銘柄657
2022-02-10,1658,テスト銘柄658
2022-03-10,1659,テスト銘柄659
2022-04-10,1660,テスト銘柄660
2022-05-10,1661,テスト銘柄661
2022-06-10,1662,テスト銘柄662
2022-07-10,1663,テスト銘柄663
2022-08-10,1664,テスト銘柄664
2022-09-10,1665,テスト銘柄665
2022-01-10,1666,テスト銘柄666
2022-02-10,1667,テスト銘柄667
2022-03-10,1668,テスト銘柄668
2022-04-10,1669,テスト銘柄669
2022-05-10,1670,テスト銘柄670
2022-06-10,1671,テスト銘柄671
2022-07-10,1672,テスト銘柄672
2022-08-10,1673,テスト銘柄673
2022-09-10,1674,テスト銘柄674
2022-01-10,1675,テスト銘柄675
2022-02-10,1676,テスト銘柄676
2022-03-10,1677,テスト銘柄677
2022-04-10,1678,テスト銘柄678
2022-05-10,1679,テスト銘柄679
2022-06-10,1680,テスト銘柄680
2022-07-10,1681,テスト銘柄681
2022-08-10,1682,テスト銘柄682
2022-09-10,1683,テスト銘柄683
2022-01-10,1684,テスト銘柄684
2022-02-10,1685,テスト銘柄685
2022-03-10,1686,テスト銘柄686
2022-04-10,1687,テスト銘柄687
2022-05-10,1688,テスト銘柄688
2022-06-10,1689,テスト銘柄689
2022-07-10,1690,テスト銘柄690
2022-08-10,1691,テスト銘柄691
2022-09-10,1692,テスト銘柄692
2022-01-10,1693,テスト銘柄693
2022-02-10,1694,テスト銘柄694
2022-03-10,1695,テスト銘柄695
2022-04-10,1696,テスト銘柄696
2022-05-10,1697,テスト銘柄697
2022-06-10,1698,テスト銘柄698
2022-07-10,1699,テスト銘柄699
2022-08-10,1700,テスト銘柄700
2022-09-10,1701,テスト銘柄701
2022-01-10,1702,テスト銘柄702
2022-02-10,1703,テスト銘柄703
2022-03-10,1704,テスト銘柄704
2022-04-10,1705,テスト銘柄705
2022-05-10,1706,テスト銘柄706
2022-06-10,1707,テスト銘柄707
2022-07-10,1708,テスト銘柄708
2022-08-10,1709,テスト銘柄709
2022-09-10,1710,テスト銘柄710
2022-01-10,1711,テスト銘柄711
2022-02-10,1712,テスト銘柄712
2022-03-10,1713,テスト銘柄713
2022-04-10,1714,テスト銘柄714
2022-05-10,1715,テスト銘柄715
2022-06-10,1716,テスト銘柄716
2022-07-10,1717,テスト銘柄717
2022-08-10,1718,テスト銘柄718
2022-09-10,1719,テスト銘柄719
2022-01-10,1720,テスト銘柄720
2022-02-10,1721,テスト銘柄721
2022-03-10,1722,テスト銘柄722
2022-04-10,1723,テスト銘柄723
2022-05-10,1724,テスト銘柄724
2022-06-10,1725,テスト銘柄725
2022-07-10,1726,テスト銘柄726
2022-08-10,1727,テスト銘柄727
2022-09-10,1728,テスト銘柄728
2022-01-10,1729,テスト銘柄729
2022-02-10,1730,テスト銘柄730
2022-03-10,1731,テスト銘柄731
2022-04-10,1732,テスト銘柄732
2022-05-10,1733,テスト銘柄733
2022-06-10,1734,テスト銘柄734
2022-07-10,1735,テスト銘柄735
